PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,cabin_highest_class_deck,cabin_lowest_room_num,cabin_num_cabins,Embarked_S,Embarked_C,Embarked_Q,Family_Size,title_imp,title_mr,title_mrs,title_ms,title_other
1199,3,"Aks, Master. Philip Frank",1,0.6931471805599453,0,1,392091,2.336986519711378,O0,S,0,0.0,1,1,0,0,1.0986122886681098,0,1,0,0,0
1200,1,"Hays, Mr. Charles Melville",1,4.02535169073515,1,1,12749,4.548599834499697,B69,S,2,69.0,1,1,0,0,1.3862943611198906,0,1,0,0,0
1201,3,"Hansen, Mrs. Claus Peter (Jennie L Howard)",0,3.828641396489095,1,0,350026,2.7152442616824506,O0,S,0,0.0,1,1,0,0,1.0986122886681098,0,0,1,0,0
1202,3,"Cacic, Mr. Jego Grga",1,2.9444389791664403,0,0,315091,2.2682524139135403,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1203,3,"Vartanian, Mr. David",1,3.1354942159291497,0,0,2658,2.1071782966514356,O0,C,0,0.0,1,0,1,0,0.6931471805599453,0,1,0,0,0
1204,3,"Sadowitz, Mr. Harry",1,3.4011973816621555,0,0,LP 1588,2.1488509930520037,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1205,3,"Carr, Miss. Jeannie",0,3.6375861597263857,0,0,368364,2.169053700369523,O0,Q,0,0.0,1,0,0,1,0.6931471805599453,0,0,0,1,0
1206,1,"White, Mrs. John Stuart (Ella Holmes)",0,4.02535169073515,0,0,PC 17760,4.91730069488021,C32,C,1,32.0,1,0,1,0,0.6931471805599453,0,0,1,0,0
1207,3,"Hagardon, Miss. Kate",0,2.8903717578961645,0,0,AQ/3. 30631,2.167143305297764,O0,Q,0,0.0,1,0,0,1,0.6931471805599453,0,0,0,1,0
1208,1,"Spencer, Mr. William Augustus",1,4.060443010546419,1,0,PC 17569,4.993969182787072,B78,C,2,78.0,1,0,1,0,1.0986122886681098,0,1,0,0,0
1209,2,"Rogers, Mr. Reginald Harry",1,2.995732273553991,0,0,28004,2.4423470353692043,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1210,3,"Jonsson, Mr. Nils Hilding",1,3.332204510175204,0,0,350408,2.180891922715322,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1211,2,"Jefferys, Mr. Ernest Wilfred",1,3.1354942159291497,2,0,C.A. 31029,3.481240089335692,O0,S,0,0.0,1,1,0,0,1.3862943611198906,0,1,0,0,0
1212,3,"Andersson, Mr. Johan Samuel",1,3.295836866004329,0,0,347075,2.1719067693519296,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1213,3,"Krekorian, Mr. Neshan",1,3.258096538021482,0,0,2654,2.1076888046179385,F E57,C,3,0.0,2,0,1,0,0.6931471805599453,0,1,0,0,0
1214,2,"Nesson, Mr. Israel",1,3.295836866004329,0,0,244368,2.6390573296152584,F2,S,6,2.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1215,1,"Rowe, Mr. Alfred G",1,3.5263605246161616,0,0,113790,3.3160025355989236,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1216,1,"Kreuchen, Miss. Emilie",0,3.6888794541139363,0,0,24160,5.35817698994543,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,0,0,1,0
1217,3,"Assam, Mr. Ali",1,3.1780538303479458,0,0,SOTON/O.Q. 3101309,2.0856720914304723,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1218,2,"Becker, Miss. Ruth Elizabeth",0,2.5649493574615367,2,1,230136,3.6888794541139363,F4,S,6,4.0,1,1,0,0,1.6094379124341003,0,0,0,1,0
1219,1,"Rosenshine, Mr. George (Mr George Thorne"")""",1,3.8501476017100584,0,0,PC 17585,4.384523514872469,O0,C,0,0.0,1,0,1,0,0.6931471805599453,0,1,0,0,0
1220,2,"Clarke, Mr. Charles Valentine",1,3.4011973816621555,1,0,2003,3.295836866004329,O0,S,0,0.0,1,1,0,0,1.0986122886681098,0,1,0,0,0
1221,2,"Enander, Mr. Ingvar",1,3.091042453358316,0,0,236854,2.6390573296152584,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1222,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",0,3.8918202981106265,0,2,C.A. 33112,3.6309854756950335,O0,S,0,0.0,1,1,0,0,1.3862943611198906,0,0,1,0,0
1223,1,"Dulles, Mr. William Crothers",1,3.6888794541139363,0,0,PC 17580,3.4242626545931514,A18,C,5,18.0,1,0,1,0,0.6931471805599453,0,1,0,0,0
1224,3,"Thomas, Mr. Tannous",1,3.332204510175204,0,0,2684,2.1071782966514356,O0,C,0,0.0,1,0,1,0,0.6931471805599453,0,1,0,0,0
1225,3,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",0,2.995732273553991,1,1,2653,2.817902613071225,O0,C,0,0.0,1,0,1,0,1.3862943611198906,0,0,1,0,0
1226,3,"Cor, Mr. Ivan",1,3.332204510175204,0,0,349229,2.1855792552411137,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1227,1,"Maguire, Mr. John Edward",1,3.4339872044851463,0,0,110469,3.295836866004329,C106,S,1,106.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1228,2,"de Brito, Mr. Jose Joaquim",1,3.4965075614664802,0,0,244360,2.6390573296152584,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1229,3,"Elias, Mr. Joseph",1,3.6888794541139363,0,2,2675,2.1076888046179385,O0,C,0,0.0,1,0,1,0,1.3862943611198906,0,1,0,0,0
1230,2,"Denbury, Mr. Herbert",1,3.258096538021482,0,0,C.A. 31029,3.481240089335692,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1231,3,"Betros, Master. Seman",1,3.332204510175204,0,0,2622,2.1076888046179385,O0,C,0,0.0,1,0,1,0,0.6931471805599453,0,1,0,0,0
1232,2,"Fillbrook, Mr. Joseph Charles",1,2.9444389791664403,0,0,C.A. 15185,2.4423470353692043,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1233,3,"Lundstrom, Mr. Thure Edvin",1,3.4965075614664802,0,0,350403,2.149340669059503,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1234,3,"Sage, Mr. John George",1,3.58351893845611,1,9,CA. 2343,4.256321678298823,O0,S,0,0.0,1,1,0,0,2.4849066497880004,0,1,0,0,0
1235,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",0,4.07753744390572,0,1,PC 17755,6.240917354759096,B51 B53 B55,C,2,51.0,3,0,1,0,1.0986122886681098,0,0,1,0,0
1236,3,"van Billiard, Master. James William",1,3.044522437723423,1,1,A/5. 851,2.740840023925201,O0,S,0,0.0,1,1,0,0,1.3862943611198906,0,1,0,0,0
1237,3,"Abelseth, Miss. Karen Marie",0,2.833213344056216,0,0,348125,2.157559320943788,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,0,0,1,0
1238,2,"Botsford, Mr. William Hull",1,3.295836866004329,0,0,237670,2.6390573296152584,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1239,3,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",0,3.6635616461296463,0,0,2688,2.1076888046179385,O0,C,0,0.0,1,0,1,0,0.6931471805599453,0,0,1,0,0
1240,2,"Giles, Mr. Ralph",1,3.2188758248682006,0,0,248726,2.6741486494265287,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1241,2,"Walcroft, Miss. Nellie",0,3.4657359027997265,0,0,F.C.C. 13528,3.091042453358316,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,0,0,1,0
1242,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",0,3.828641396489095,0,1,PC 17759,4.164465907853638,D10 D12,C,4,10.0,2,0,1,0,1.0986122886681098,0,0,1,0,0
1243,2,"Stokes, Mr. Philip Joseph",1,3.258096538021482,0,0,F.C.C. 13540,2.4423470353692043,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1244,2,"Dibden, Mr. William",1,2.9444389791664403,0,0,S.O.C. 14879,4.310799125385514,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1245,2,"Herman, Mr. Samuel",1,3.912023005428146,1,2,220845,4.189654742026425,O0,S,0,0.0,1,1,0,0,1.6094379124341003,0,1,0,0,0
1246,3,"Dean, Miss. Elizabeth Gladys Millvina""""",0,0.0,1,2,C.A. 2315,3.0715352369694915,O0,S,0,0.0,1,1,0,0,1.6094379124341003,0,0,0,1,0
1247,1,"Julian, Mr. Henry Forbes",1,3.9318256327243257,0,0,113044,3.295836866004329,E60,S,3,60.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1248,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",0,4.0943445622221,2,0,11769,3.960416900617205,C101,S,1,101.0,1,1,0,0,1.3862943611198906,0,0,1,0,0
1249,3,"Lockyer, Mr. Edward",1,3.4011973816621555,0,0,1222,2.1837114628556327,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1250,3,"O'Keefe, Mr. Patrick",1,3.6635616461296463,0,0,368402,2.169053700369523,O0,Q,0,0.0,1,0,0,1,0.6931471805599453,0,1,0,0,0
1251,3,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",0,3.4339872044851463,1,0,349910,2.806386101823072,O0,S,0,0.0,1,1,0,0,1.0986122886681098,0,0,1,0,0
1252,3,"Sage, Master. William Henry",1,2.70805020110221,8,2,CA. 2343,4.256321678298823,O0,S,0,0.0,1,1,0,0,2.4849066497880004,0,1,0,0,0
1253,2,"Mallet, Mrs. Albert (Antoinette Magnin)",0,3.2188758248682006,1,1,S.C./PARIS 2079,3.637696679934592,O0,C,0,0.0,1,0,1,0,1.3862943611198906,0,0,1,0,0
1254,2,"Ware, Mrs. John James (Florence Louise Long)",0,3.4657359027997265,0,0,CA 31352,3.091042453358316,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,0,1,0,0
1255,3,"Strilic, Mr. Ivan",1,3.332204510175204,0,0,315083,2.2682524139135403,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1256,1,"Harder, Mrs. George Achilles (Dorothy Annan)",0,3.258096538021482,1,0,11765,4.0332082470129285,E50,C,3,50.0,1,0,1,0,1.0986122886681098,0,0,1,0,0
1257,3,"Sage, Mrs. John (Annie Bullen)",0,3.828641396489095,1,9,CA. 2343,4.256321678298823,O0,S,0,0.0,1,1,0,0,2.4849066497880004,0,0,1,0,0
1258,3,"Caram, Mr. Joseph",1,3.2188758248682006,1,0,2689,2.738146075922933,O0,C,0,0.0,1,0,1,0,1.0986122886681098,0,1,0,0,0
1259,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",0,3.1354942159291497,0,0,3101295,3.705920919968788,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,0,0,1,0
1260,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",0,3.828641396489095,0,1,112378,4.100989104940769,O0,C,0,0.0,1,0,1,0,1.0986122886681098,0,0,1,0,0
1261,2,"Pallas y Castello, Mr. Emilio",1,3.4011973816621555,0,0,SC/PARIS 2147,2.698558631668595,O0,C,0,0.0,1,0,1,0,0.6931471805599453,0,1,0,0,0
1262,2,"Giles, Mr. Edgar",1,3.091042453358316,1,0,28133,2.5257286443082556,O0,S,0,0.0,1,1,0,0,1.0986122886681098,0,1,0,0,0
1263,1,"Wilson, Miss. Helen Alice",0,3.4657359027997265,0,0,16966,4.908971640319756,E39 E41,C,3,39.0,2,0,1,0,0.6931471805599453,0,0,0,1,0
1264,1,"Ismay, Mr. Joseph Bruce",1,3.912023005428146,0,0,112058,0.0,B52 B54 B56,S,2,52.0,3,1,0,0,0.6931471805599453,0,1,0,0,0
1265,2,"Harbeck, Mr. William H",1,3.8066624897703196,0,0,248746,2.6390573296152584,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1266,1,"Dodge, Mrs. Washington (Ruth Vidaver)",0,4.007333185232471,1,1,33638,4.417131919904876,A34,S,5,34.0,1,1,0,0,1.3862943611198906,0,0,1,0,0
1267,1,"Bowen, Miss. Grace Scott",0,3.828641396489095,0,0,PC 17608,5.5735788721243535,O0,C,0,0.0,1,0,1,0,0.6931471805599453,0,0,0,1,0
1268,3,"Kink, Miss. Maria",0,3.1354942159291497,2,0,315152,2.2682524139135403,O0,S,0,0.0,1,1,0,0,1.3862943611198906,0,0,0,1,0
1269,2,"Cotterill, Mr. Henry Harry""""",1,3.091042453358316,0,0,29107,2.5257286443082556,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1270,1,"Hipkins, Mr. William Edward",1,4.02535169073515,0,0,680,3.9318256327243257,C39,S,1,39.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1271,3,"Asplund, Master. Carl Edgar",1,1.791759469228055,4,2,347077,3.4777725458882283,O0,S,0,0.0,1,1,0,0,2.0794415416798357,0,1,0,0,0
1272,3,"O'Connor, Mr. Patrick",1,3.6635616461296463,0,0,366713,2.169053700369523,O0,Q,0,0.0,1,0,0,1,0.6931471805599453,0,1,0,0,0
1273,3,"Foley, Mr. Joseph",1,3.295836866004329,0,0,330910,2.1837114628556327,O0,Q,0,0.0,1,0,0,1,0.6931471805599453,0,1,0,0,0
1274,3,"Risien, Mrs. Samuel (Emma)",0,3.6888794541139363,0,0,364498,2.740840023925201,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,0,1,0,0
1275,3,"McNamee, Mrs. Neal (Eileen O'Leary)",0,2.995732273553991,1,0,376566,2.8390784635086144,O0,S,0,0.0,1,1,0,0,1.0986122886681098,0,0,1,0,0
1276,2,"Wheeler, Mr. Edwin Frederick""""",1,3.4965075614664802,0,0,SC/PARIS 2159,2.630088659632498,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1277,2,"Herman, Miss. Kate",0,3.2188758248682006,1,2,220845,4.189654742026425,O0,S,0,0.0,1,1,0,0,1.6094379124341003,0,0,0,1,0
1278,3,"Aronsson, Mr. Ernst Axel Algot",1,3.2188758248682006,0,0,349911,2.1719067693519296,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1279,2,"Ashby, Mr. John",1,4.060443010546419,0,0,244346,2.6390573296152584,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1280,3,"Canavan, Mr. Patrick",1,3.091042453358316,0,0,364858,2.169053700369523,O0,Q,0,0.0,1,0,0,1,0.6931471805599453,0,1,0,0,0
1281,3,"Palsson, Master. Paul Folke",1,1.9459101490553132,3,1,349909,3.0944457464900235,O0,S,0,0.0,1,1,0,0,1.791759469228055,0,1,0,0,0
1282,1,"Payne, Mr. Vivian Ponsonby",1,3.1780538303479458,0,0,12749,4.548599834499697,B24,S,2,24.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1283,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",0,3.9512437185814275,0,1,PC 17592,3.6988297849671046,D28,S,4,28.0,1,1,0,0,1.0986122886681098,0,0,1,0,0
1284,3,"Abbott, Master. Eugene Joseph",1,2.6390573296152584,0,2,C.A. 2673,3.056356895370426,O0,S,0,0.0,1,1,0,0,1.3862943611198906,0,1,0,0,0
1285,2,"Gilbert, Mr. William",1,3.871201010907891,0,0,C.A. 30769,2.4423470353692043,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1286,3,"Kink-Heilmann, Mr. Anton",1,3.4011973816621555,3,1,315153,3.1365805821413706,O0,S,0,0.0,1,1,0,0,1.791759469228055,0,1,0,0,0
1287,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",0,2.9444389791664403,1,0,13695,4.110873864173311,C31,S,1,31.0,1,1,0,0,1.0986122886681098,0,0,1,0,0
1288,3,"Colbert, Mr. Patrick",1,3.2188758248682006,0,0,371109,2.1102132003465894,O0,Q,0,0.0,1,0,0,1,0.6931471805599453,0,1,0,0,0
1289,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",0,3.8918202981106265,1,1,13567,4.384523514872469,B41,C,2,41.0,1,0,1,0,1.3862943611198906,0,0,1,0,0
1290,3,"Larsson-Rondberg, Mr. Edvard A",1,3.1354942159291497,0,0,347065,2.1719067693519296,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1291,3,"Conlon, Mr. Thomas Henry",1,3.4657359027997265,0,0,21332,2.167143305297764,O0,Q,0,0.0,1,0,0,1,0.6931471805599453,0,1,0,0,0
1292,1,"Bonnell, Miss. Caroline",0,3.4339872044851463,0,0,36928,5.11118445372147,C7,S,1,7.0,1,1,0,0,0.6931471805599453,0,0,0,1,0
1293,2,"Gale, Mr. Harry",1,3.6635616461296463,1,0,28664,3.091042453358316,O0,S,0,0.0,1,1,0,0,1.0986122886681098,0,1,0,0,0
1294,1,"Gibson, Miss. Dorothy Winifred",0,3.1354942159291497,0,1,112378,4.100989104940769,O0,C,0,0.0,1,0,1,0,1.0986122886681098,0,0,0,1,0
1295,1,"Carrau, Mr. Jose Pedro",1,2.8903717578961645,0,0,113059,3.8732821771117156,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1296,1,"Frauenthal, Mr. Isaac Gerald",1,3.784189633918261,1,0,17765,3.357621598945279,D40,C,4,40.0,1,0,1,0,1.0986122886681098,0,1,0,0,0
1297,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",1,3.044522437723423,0,0,SC/PARIS 2166,2.6988412620169004,D38,C,4,38.0,1,0,1,0,0.6931471805599453,0,1,0,0,0
1298,2,"Ware, Mr. William Jeffery",1,3.1780538303479458,1,0,28666,2.4423470353692043,O0,S,0,0.0,1,1,0,0,1.0986122886681098,0,1,0,0,0
1299,1,"Widener, Mr. George Dunton",1,3.9318256327243257,1,1,113503,5.358941988364472,C80,C,1,80.0,1,0,1,0,1.3862943611198906,0,1,0,0,0
1300,3,"Riordan, Miss. Johanna Hannah""""",0,3.091042453358316,0,0,334915,2.165710976832012,O0,Q,0,0.0,1,0,0,1,0.6931471805599453,0,0,0,1,0
1301,3,"Peacock, Miss. Treasteall",0,1.3862943611198906,1,1,SOTON/O.Q. 3101315,2.692936563292162,O0,S,0,0.0,1,1,0,0,1.3862943611198906,0,0,0,1,0
1302,3,"Naughton, Miss. Hannah",0,3.091042453358316,0,0,365237,2.169053700369523,O0,Q,0,0.0,1,0,0,1,0.6931471805599453,0,0,0,1,0
1303,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",0,3.6375861597263857,1,0,19928,4.51085950651685,C78,Q,1,78.0,1,0,0,1,1.0986122886681098,0,0,1,0,0
1304,3,"Henriksson, Miss. Jenny Lovisa",0,3.367295829986474,0,0,347086,2.1719067693519296,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,0,0,1,0
1305,3,"Spector, Mr. Woolf",1,3.4011973816621555,0,0,A.5. 3236,2.2027647577118348,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1306,1,"Oliva y Ocana, Dona. Fermina",0,3.6888794541139363,0,0,PC 17758,4.699570861409576,C105,C,1,105.0,1,0,1,0,0.6931471805599453,0,0,0,0,0
1307,3,"Saether, Mr. Simon Sivertsen",1,3.6635616461296463,0,0,SOTON/O.Q. 3101262,2.1102132003465894,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1308,3,"Ware, Mr. Frederick",1,3.4011973816621555,0,0,359309,2.2027647577118348,O0,S,0,0.0,1,1,0,0,0.6931471805599453,0,1,0,0,0
1309,3,"Peter, Master. Michael J",1,2.995732273553991,1,1,2668,3.1509523813392697,O0,C,0,0.0,1,0,1,0,1.3862943611198906,0,1,0,0,0
