0,1,2,3,4,5,6,7,8,9,10,11,12,PassengerId
-1.8993862259445717,0.8510360728212578,0.14404291962689544,-0.3194498379124192,-0.034421916003625604,-0.36394300384713296,-0.048335260549377465,0.31438601079343315,0.2378657073288668,-0.0432925163059875,0.24057570967016395,-0.17197162232407287,0.06592199803558489,1115
1.5056863617224965,-3.3486195571158817,0.20445916756463042,-0.005656481546779988,2.451438875126755,-0.6444077316229402,0.4430767188736805,0.704762543649448,-0.5362682049044938,-0.4838427471090697,0.39352337723929887,0.7429315603706408,0.28082383646769765,1116
2.5992389943269387,-0.6931582925399821,0.6446548900017243,0.7535361240758924,3.266201244788557,-0.636785305312747,0.4006773295481196,1.1567907923936211,1.0357223017561155,1.1209378847200444,-0.26503451305294756,-0.07182613304219297,-0.06864213887914838,1117
-1.9231624401677017,0.8029166933786522,0.12704687424652542,-0.34855381129359947,0.004010369068305591,-0.33947625381301094,-0.05964658600902419,0.29427397480322764,0.183425107606388,-0.016773634824805178,0.14960284735856239,-0.18071475590820668,0.057938255898860355,1118
0.5949406000979689,-0.6368738205863355,4.337429279885478,0.6230058865918747,-0.31837008546364437,1.0630792866237855,-0.4667182084817925,-1.4276764509059305,-0.03915476677084983,0.11816183252437783,0.1796917624237825,0.08105920386502947,0.07235481813407374,1119
-1.864642186420217,0.3997400601413434,-0.19232684017487486,-0.4622619905441064,0.1610683920302055,-0.1670709825035694,-0.09621896409794992,0.07038565412800223,-0.3889514770255036,0.1620342262388912,-0.2128186534873521,-0.6504961170079011,0.02751146350470178,1120
-1.7012868797185758,0.0033446073609324925,-0.5517009851477964,-0.514005207184637,-0.1341242468612167,-0.14811417977518593,-0.020305442588259365,-0.05839017332403593,-0.53541594916766,0.16566862450865752,0.17496197703182037,0.2902914833856515,0.0643293414001158,1121
-0.9291476086510349,0.22815086365991177,-0.9262068894914758,-0.044228192156218676,-0.7367634128318443,-0.3460185434808697,0.18182044996571123,-0.10646406593632933,-0.5792129591243218,-0.06950223257606099,1.6254471379071036,-0.6859102477484728,0.1951607847873009,1122
1.23171059431724,-1.0266342903717895,1.156797580386532,-1.5294672479835507,-1.7839350766996476,-0.5591571092742729,0.11914634234146972,0.1581111600324163,-1.1503475483699688,0.14512089958938199,0.6288235582116252,0.7274649873609039,0.13266582828509882,1123
-1.3154167847966733,1.5377713834272881,-0.14782302764098065,-0.006409748372412185,0.06810809972067179,-0.09990470755609714,-0.12618005160707194,0.29011309323432993,0.1106029601995216,-0.538966943998815,-0.2605040556726,0.18030824305927678,-0.31253683371166346,1124
-1.9354255709407877,-0.23634982479826974,1.943871873653727,1.6247373543396864,0.9955467315647873,1.5667577510817579,-0.5050030379278146,-1.94651617403889,0.005789548127827357,0.2111214496854083,0.22281248844037857,-0.0029712212688522773,0.05231633288042724,1125
0.1974401120850802,-1.8942822117447942,-1.6727936597934772,2.4164921220393363,0.08410223022779857,-0.2763055420023227,0.6356445663972384,0.021379085086042263,-0.9625306396177536,-0.374153131212459,-0.14521970846764373,0.24679111634719791,-0.20589076012453253,1126
-1.8844320418953515,0.8755912504939645,0.15077877478676108,-0.3031735522783018,-0.05583944521847301,-0.3767850975748196,-0.04192602740162964,0.3240429547481835,0.2643742143948091,-0.05729993526831119,0.29137537762897525,-0.17185055175096273,0.07039525363263692,1127
0.32676775850666684,-2.7652987785422036,-2.3536801416929025,2.18523431739158,-0.3334674712179544,-0.24223494705624693,0.44913448226378916,-0.8842258592348242,0.16852234126914784,-0.5325822105835838,-1.290538949483967,-0.1450386885346067,-0.24338856165457703,1128
-1.447745548819038,-0.6580994487942806,0.6210574132384266,2.2332954516560632,0.7484978011727885,-0.8767013685882792,0.5714044808882865,1.193777750890883,0.5297061737568266,-0.1095153610369255,-0.16647461317763593,-0.0017468507133056661,0.09423016888502853,1129
2.1812424615222628,0.8894739248467877,1.1665495407204434,-0.9405845421124815,-1.183347874654969,-0.27053908466316806,-0.011717151105585244,0.3658148350192866,-0.5011470932656839,0.49188227013508146,-0.4288967325336995,0.8010580158536992,-0.32845223275515917,1130
2.701964238158827,-3.069385326276604,-0.7863347780908173,0.47608878243144354,2.107006932008706,-0.3887438645327225,0.41713073726755195,0.19491665554100832,-0.7018811268001377,-1.073318464294852,0.26194495936936874,-0.021471021921747997,-0.04084705540817391,1131
1.4990088999451203,-3.3704349500015467,0.1939374509055843,-0.01677985808514447,2.466237362075031,-0.6338342048700547,0.43887487133502756,0.6947632674073718,-0.5627992397496429,-0.47251060941223316,0.358642752654858,0.7326572397256185,0.27778467572808246,1132
2.4131251622088588,0.006151074620025982,-0.5481807940385062,-1.9462620160918247,2.3221564364587572,0.06638791088918533,-0.1711301591957419,-0.09001833650319299,-0.008531857126641292,1.3670532011616836,0.22356290109842603,0.15213920261485844,-0.08536749352822326,1133
1.218131382031602,-1.8993262151624282,-2.6411487255985797,2.599767460651068,-0.1268198213321145,-0.1465745180302776,0.5940032090527467,-0.7011737489743944,-0.10989639899402165,0.4184481643599096,-0.7377800175587225,-0.21866770537085098,-0.24405529445657362,1134
-1.9806229106942232,0.6776769019525278,0.07977539604507047,-0.42206967419536684,0.1012077509776819,-0.2763560775531469,-0.08808795637436564,0.24097857276255816,0.039739012358862756,0.05150246402351422,-0.08031216813830493,-0.21027313305746553,0.037784666631147476,1135
0.40321151527117666,2.4577091444211914,-1.2060428656360578,0.5352609884965538,0.3311009471530563,0.18588090833142693,-7.5097275019359265e-06,-0.016107566828588923,0.10828454699857792,1.3510423045689495,-0.23168083960806132,-0.2777672080249541,-0.24299667298432862,1136
-0.1396923349043738,-0.9121933021701717,-2.5823269524175045,-0.2527732766513141,-1.27285029055704,0.11899620071878839,-0.13147563998111153,-1.580150430782109,0.34917155465324917,-0.6248189185718771,-0.5198287759178601,0.03151764034356056,-0.24077086671518025,1137
1.0075062357455684,-0.8064822758304242,0.44744546959150433,-2.221469773247928,1.581818016998505,-0.44928826110065695,-0.14758388818358414,0.2627087915734746,0.1277685416154849,-0.7388060905166883,1.3095985974509394,0.0518088398516811,0.293342960130837,1138
-0.12518410670490868,1.0030651150985088,-1.5794682128987767,0.07227282300635618,0.12567422772795026,0.3327836578024179,-0.034864532776511324,-0.35152865076132994,-0.9457645781976048,0.6814100198203026,-0.3609227796567887,0.10223558202877493,-0.3443526038853706,1139
1.6424602247577338,-0.3312543783771836,-0.025892902686616443,-1.9578383493002716,1.7537585128904918,-0.09737100920305705,-0.24003393353858943,0.11662520405878812,-0.3089126051807003,-1.1440920886469303,0.6498583974898046,0.1264321011978666,-0.09820778345525252,1140
1.7714982509930883,-1.2221741249328884,1.0734469109641223,0.6450550857500941,2.826774898569184,-0.7078732030877515,0.29522308117167023,1.2752698281857964,0.5016025243650335,-1.290939211316764,-0.14266294033200286,-0.19019710273085927,-0.10795346424743152,1141
3.6621848265469548,2.5317526633699865,1.0431413525836444,0.07668902619606534,-2.0599736396151296,-0.7587500298130478,0.3493898472058611,0.7090004703865013,0.8414132962505817,0.7590156871787815,1.968858442055243,0.6977549614258896,-0.02254719645528036,1142
-1.8817332670806513,0.8741813170531862,0.1479493454645289,-0.30231176796914705,-0.0568864849518862,-0.3764975997177692,-0.04149069801555329,0.3227241204150693,0.2612477398554791,-0.05709447867089289,0.29397699528515947,-0.17733064404818555,0.07064174009681216,1143
0.5134842674840729,-1.811226835190964,-1.8322872207398138,2.6055927351485058,-0.15824112529885537,-0.35331380516101896,0.7172702160780435,-0.002994197248039719,-0.9925909013156567,-0.4662181917867112,0.43840630251484114,-0.16121714046359,-0.15320037285360164,1144
-1.8800009329286094,0.7519644427029463,0.06212718843556823,-0.34486363546669835,0.0009681341382344276,-0.32221124642555443,-0.05619181433043149,0.2582950503825801,0.09495963418802958,-0.00019704060337459036,0.15928316668435424,-0.2951105024695118,0.05915348193443736,1145
-1.95016977071328,0.5954520769273605,0.0019261344894241454,-0.43590859504397833,0.12138648345312318,-0.24353721084688418,-0.0913647835913711,0.19133941998107218,-0.0853445596908339,0.08485170779831437,-0.1254985479545488,-0.33457219952232925,0.034199494958887675,1146
-1.9937414990994562,0.6845305069245299,0.09352908846056232,-0.42625875791747264,0.10629735061072813,-0.2777535880210402,-0.09020406736129616,0.24738935023705352,0.054936624407672024,0.050503751377320404,-0.09295848121094989,-0.18363472110906434,0.03658651017386781,1147
-1.9403924203769751,-0.23375497061582876,1.9490791808204138,1.6231513187480078,0.9974737129050762,1.5662286374404797,-0.505804222044404,-1.9440889794733514,0.011543539983072634,0.21074332551606684,0.21802444791235484,0.007114389871601699,0.05186269697536826,1148
-1.9652194803839291,0.6932176853575578,0.07996049934360819,-0.40876957126894237,0.08385167733770506,-0.2852348075203163,-0.08269044333667501,0.2458143272023323,0.05383756425922073,0.041637535119724435,-0.038948473403346104,-0.21933378496703915,0.041456063554102626,1149
0.8457049215148756,-0.3761786739504144,1.844983206342234,-1.4998793663084757,-1.4688135006711236,-0.663260918899541,0.02432713370231776,0.46788438861911485,-0.5594190465594221,0.060083470705014304,0.1812382712029712,0.3685235348948228,0.08873632883362015,1150
-1.9001884862657636,0.8514552014009736,0.14488401939723564,-0.31970601910726915,-0.03411066423550719,-0.3640284678591294,-0.04846467019526403,0.31477805849223334,0.2387951092391185,-0.04335359204855706,0.2398023310966348,-0.17034256435947925,0.06584872541245172,1151
-1.1531808531696381,1.0912940409180796,-0.5683966441810683,-0.0831316611459149,0.1796767558780917,0.07869534453435659,-0.14467839995885934,0.021245655287956314,-0.5671869665064215,-0.35735618948819214,-0.5107092950397819,-0.48982517411386195,-0.33244608241783175,1152
-1.8971438262121358,0.8498645655309377,0.14169195965774187,-0.3187337852452089,-0.035291896561198084,-0.3637041231838727,-0.047973547340279074,0.3132901973377888,0.2352679338383653,-0.04312180335262493,0.2427373819609942,-0.17652500611662966,0.06612680251882856,1153
2.4432017984508057,0.2878455911387686,-0.3737648749296594,-1.830981675762201,2.167003816323325,-0.06304381782253057,-0.1295523495050946,0.0511624659737061,0.35937614871441936,1.2301767292196781,0.5868656654173845,0.37119076304058873,-0.05406805942318693,1154
2.593386188789095,2.623040548150515,2.05672812467414,-0.12310910138253513,-1.9016001656531227,-0.9586173346554189,0.20745346594507091,1.0717842737379129,1.1965754506141364,-0.23433168581862185,1.5791517541448596,0.2343251918741783,-0.15546907051557485,1155
-1.1976889928006484,-1.4421978266851885,-0.06632534383343869,2.0875724588612745,0.5848616216391472,-0.6958039965002043,0.6190202929979536,0.843168838119255,-0.18088978379126158,0.06094246098934699,-0.0800059110343221,0.44047714525426035,0.106094093880121,1156
-1.980306603492891,0.6775116521146057,0.07944377561293672,-0.42196866962785134,0.10108503373356224,-0.27632238165452755,-0.08803693402933063,0.24082400010438162,0.03937257703932991,0.051526544358401975,-0.08000724814450565,-0.21091542179090667,0.037813555830507425,1157
-2.4475152623169545,-0.07746914999595707,-0.06798722131217488,-0.9129161333049552,0.000579623259069456,-0.15486986616443676,-0.11082419843773114,0.1736695281351005,0.15569998086611006,0.1747462048213316,-0.4935166150869636,2.9277255414080416,0.0027485820951643632,1158
-1.9937414990994562,0.6845305069245299,0.09352908846056232,-0.42625875791747264,0.10629735061072813,-0.2777535880210402,-0.09020406736129616,0.24738935023705352,0.054936624407672024,0.050503751377320404,-0.09295848121094989,-0.18363472110906434,0.03658651017386781,1159
0.4542267045258651,0.055561807724444905,2.3854707527642516,-1.5507696883578952,-1.0446706299506099,-0.669131605705666,-0.09873657576098738,0.6641994664720089,-0.2622078145264454,0.07831081871865918,-0.5206888871643017,-0.18800358045180912,0.023034899211994447,1160
-1.8127072394074903,0.9453749044389157,0.14985359619058128,-0.2421597133954655,-0.13541150501049753,-0.4169772388419253,-0.017111641323260277,0.345207626659177,0.3265281289921578,-0.10202756343020758,0.4810810807745456,-0.21647148165787258,0.08724304973090255,1161
-0.46672383705809667,-2.6513285104285105,-1.374552086371369,2.0379739735407165,0.06681943560067614,-0.4988454181731576,0.6866972171904641,0.02603072673023603,-0.8943161307421242,0.16792141753340878,0.15242290784043622,-0.04833378098980705,0.154471280816688,1162
-1.9403924203769751,-0.23375497061582876,1.9490791808204138,1.6231513187480078,0.9974737129050762,1.5662286374404797,-0.505804222044404,-1.9440889794733514,0.011543539983072634,0.21074332551606684,0.21802444791235484,0.007114389871601699,0.05186269697536826,1163
2.949146309551047,-2.783847618049645,-0.7583302144400981,0.7023638258297524,1.8110491477958266,-0.5473452984491166,0.5082100346917829,0.2914649097060925,-0.426682128188271,-1.2485394481766987,0.9663538863207725,-0.1328185223733573,0.021539324957924228,1164
1.4607530329761582,-0.06501528967925038,3.7724896185925267,1.0375463365927553,-0.34080206087937265,1.3427068943792575,-0.4951029197017544,-1.5727153559740243,-0.44909414429067385,-0.3712018808739705,-0.013307649473201398,-0.10848033302618476,-0.2772550753267271,1165
-1.526355850361361,-0.8171945382191067,0.5648641000456919,2.137070203090266,0.8755648560921531,-0.7958079774077812,0.5340063191422014,1.1272821684157692,0.3497114983990615,-0.021837093578648936,-0.4672543786764765,-0.030653907195197182,0.06783385654891559,1166
1.6930884877402748,0.13899268532512224,1.2534427915742934,-1.1147870484499733,-1.4521020627066896,-0.35602179707759335,-0.015219380473319145,0.29709393645969157,-1.0378132072654664,-0.3996523656302878,-0.10406975198927142,0.1539440125732898,-0.26892326328083677,1167
-1.7013723276121995,0.17289696090248488,-0.4342307958547861,-0.45380228602753175,-0.21586982846039232,-0.2237191495748725,0.0006129367634425264,0.030494736504228112,-0.30576858845242455,0.08634422801759138,0.3654192500451706,0.4501223248634498,0.080595032210494,1168
-0.8686218687771056,0.488727887680428,-1.1537627230831478,-0.14692956923879166,-0.0936214808405,0.1742709703259386,-0.06685418039588066,-0.24163088820468895,-1.0475113109642478,-0.2776508210805927,-0.16666237519012803,0.07029956471686238,-0.298272549303563,1169
-0.8616196805008404,0.679599647534881,-1.0263959186630776,-0.07557238678156135,-0.19018877974249715,0.08826179863267722,-0.04170257601297157,-0.14309479015971324,-0.7921895700533458,-0.3681443140184041,0.05875428104240691,0.23930650541587825,-0.2789572795988919,1170
-1.6380315896101898,0.3010888159005064,-0.3889526852436778,-0.3762681952149816,-0.3182548960205419,-0.28889950121236607,0.03074673753051138,0.08407396448339548,-0.16073676247151494,0.015696920240062577,0.6077744115059216,0.47341436490279504,0.10186402458296037,1171
0.4875722712328752,0.06654411299191049,2.370179463875809,-1.530029298319515,-1.0713107330475629,-0.6782463888917963,-0.08985027424220232,0.6627909974366978,-0.26237419637375053,0.06755867602455741,-0.4566164230725989,-0.22896196878584812,0.02880727289709531,1172
0.2531209444247661,3.322597438103573,-0.26028553693950296,1.0808689970637717,-0.8536190000067593,-0.6123401557691811,0.2490243233303095,0.6688303088084665,1.560737341465585,-0.3132991856284394,2.253303557762849,0.13947814531556488,-0.11990191889852986,1173
0.5949406000979689,-0.6368738205863355,4.337429279885478,0.6230058865918747,-0.31837008546364437,1.0630792866237855,-0.4667182084817925,-1.4276764509059305,-0.03915476677084983,0.11816183252437783,0.1796917624237825,0.08105920386502947,0.07235481813407374,1174
2.6860465303669363,0.14926407006005085,2.1122378792139975,1.9056058422845068,-0.4235376429257964,-0.9957742231385046,0.6270064697076749,1.5227138383166305,0.3439916522199804,0.21125924375606536,-0.4690992661526856,0.048260821464319634,-0.27056241479121507,1175
2.6437638837703883,2.3146064166850238,1.8085526285753326,-0.20726461904545362,-1.7850391450153276,-0.8274349331414601,0.18074188842236022,0.8993023186128308,0.7561719895855569,-0.098486098860168,1.3105968842147169,-0.13369190533598474,-0.17795224166959883,1176
-2.063151725569154,0.5748731697234287,0.0652532873039138,-0.5002719211352505,0.20362504053319577,-0.2200715672638636,-0.11941969431805594,0.20482859672794052,-0.062258335939318295,0.1134998856493865,-0.32389475659397177,-0.1801313458957814,0.016238149511899266,1177
-2.0058447337235648,0.6908536559124202,0.10621827125298214,-0.4301236145302814,0.11099302491643039,-0.2790429338378366,-0.09215639538427595,0.2533039457331525,0.06895797020121365,0.04958233718963797,-0.10462599371458921,-0.1590580715591365,0.03548108874658516,1178
-0.006564105480463053,-0.31034768473961033,-2.2643558869273877,0.0196809125581854,-1.1450683560110873,0.059102978776808084,0.04501141263052799,-1.0124475867515266,-0.47512232134722154,-0.5660280867608858,0.6077745669166034,-0.024791752379072777,-0.18270502816468265,1179
-1.282291287101419,-1.4103463390172417,-0.002389391475171356,2.0624818203639124,0.2505062302495838,-0.9001675157082811,0.4077191598266795,0.3426608140057443,1.8053048446828845,-0.32960176573402145,-1.1222460151895046,-0.3372900508951954,0.07324629568449208,1180
-1.9744832178746434,0.6744693137627762,0.07333846518348322,-0.4201091212414399,0.09882574329848025,-0.27570202204656585,-0.08709758522843439,0.2379782343715479,0.03262630581692916,0.05196987626889069,-0.07439350713852048,-0.2227403026577686,0.03834542152109881,1181
-1.2051884040828782,-0.7588714926547605,-1.3928722706715924,-0.5277120625433953,-0.4657883419538612,-0.00809084542912683,0.08557392428627263,-0.4503941443488109,-1.3273424860062117,0.2844699034595372,0.6677020523014496,0.3745881473791454,0.11310623306319031,1182
0.46873957173463804,-0.8095566095954451,4.304504331675904,0.4979212807252049,-0.1542888240154108,1.15605087836638,-0.5165412585192434,-1.4910684275505544,-0.21608680407653894,0.22020932779238966,-0.2101870207095038,0.11257286887283066,0.037920472361090994,1183
-1.5261828624167142,-0.8172849131131809,0.5646827373175717,2.1371254423401496,0.875497742211269,-0.7957895491702304,0.5340342231878934,1.127197632855643,0.34951109546006737,-0.02182392407880482,-0.4670876183789338,-0.031005173961808196,0.06784965600968894,1184
1.7265274088655196,-2.3945087605501394,-3.518723691664931,-0.2125537889918491,-2.2797134164232924,4.138701796572989,-5.927436174287094,2.3354365829349106,1.7013123699997443,0.6597422252854811,-0.5185705884527493,-0.5974404146596901,-0.24943020810104335,1185
-1.9814328665641796,0.5321804072796111,-0.020421788137208508,-0.4741771057883308,0.17192069384915998,-0.2113661366675202,-0.10623792734449408,0.1648943138334808,-0.15692793588907672,0.11972110819252547,-0.24511781482301112,-0.3460684545910646,0.023701755776067132,1186
-1.951516412168388,0.7357785455555839,0.10002398210286526,-0.38672719030385144,0.054548069106857604,-0.3059487304062944,-0.07434025292354925,0.26517730373166903,0.10529372273232704,0.01941530644684524,0.0301501590318127,-0.2003285181610585,0.04748092597803048,1187
4.256927219737055,0.9154880872733174,1.3477122054513369,2.66362911573026,-1.3169571105427407,-1.2418287594616753,0.9882157682984655,1.5014966816402675,0.9236407799057077,0.7188329909518776,1.6633742648616519,0.5469126850421558,0.015723395219197953,1188
0.02368345866968515,0.3063996341522323,-0.4038614235657037,2.912709082771831,0.8111141240589785,-0.29664105291246545,0.47624385429168214,0.902830378366046,-0.3316475876640015,-1.033548511577063,-0.8289402060772479,-0.26424608760342677,-0.4046975958777499,1189
-1.0635169361651,-0.5892212395804446,-1.3726698718476817,-0.3958930683074576,-0.6383078949815595,-0.10166644192572472,0.138516038009874,-0.3919155433459735,-1.1614942191865643,0.1812372288447783,1.0781706459440232,0.31641674377224294,0.14943833547658922,1190
-1.9818949274226187,0.6783414475503395,0.08110899431717836,-0.4224758600140364,0.10170125345478441,-0.27649158425846887,-0.0882931406892759,0.24160018051010565,0.04121261730480643,0.05140562592222033,-0.08153839166815628,-0.20769019466733038,0.03766848987418124,1191
-2.010983483470936,0.6272232668791333,0.06568399273423622,-0.4553278897367133,0.14498029100120385,-0.2500156365391165,-0.10117441872491786,0.22105779880692958,-0.014893137236729519,0.0802219852918256,-0.184122938543436,-0.21108477217808944,0.028645212715939214,1192
-0.8198700787562532,-2.2604422062804352,-0.8775996209045109,2.0048537130421327,-0.2688792357557235,-0.8293679801667126,0.45908978291107405,-0.22859949649631411,1.6991976169679246,-0.34542128348465356,-0.9028150031212465,-0.07477269009947951,0.11809646830595152,1193
-0.8000195251205636,0.5053147854628435,-1.144747157522481,-0.26490102275700433,0.13563716825046138,0.08798067895844677,0.0033005426947663318,-0.24583856930547965,-0.6054731345203584,1.1769154315588104,-0.11698418540929463,0.18268750627852476,-0.21491942877976206,1194
-1.9024723177193468,0.7637042724599447,0.08568646974045904,-0.35203929410711293,0.009686324560258495,-0.3246051011988765,-0.059816590318391726,0.2692763421944119,0.12099226648808017,-0.001907777724987786,0.13762076228067793,-0.24948044025428778,0.05710110907545678,1195
0.5949406000979689,-0.6368738205863355,4.337429279885478,0.6230058865918747,-0.31837008546364437,1.0630792866237855,-0.4667182084817925,-1.4276764509059305,-0.03915476677084983,0.11816183252437783,0.1796917624237825,0.08105920386502947,0.07235481813407374,1196
2.466632641355105,-1.0568353389389658,-1.3309804221013826,-2.1232029073350214,1.6343507243068998,0.24138585194507087,-0.3270563766088582,-0.8272721017339231,0.12060424644609413,-0.13560162537041856,-0.47753811494085124,0.8501258397617949,-0.18159162246901053,1197
1.3638090626117232,0.7647070355707153,-2.979727382501406,0.4363040926754497,-0.4823496469242742,0.43242663236643725,0.14774744332340786,-1.0221099780877774,-0.8999574021369416,1.4914316994375427,0.3930116499101099,-0.010151097871148266,-0.15682222714735952,1198
-0.39355843647328276,2.826133098294939,0.1559930547694001,0.7583697107716949,-0.8622968068681846,-0.8612773406709958,0.29370641897221283,0.7691448566187222,1.8900720462711202,0.17686486144743263,2.5423649267159885,0.17782297850228143,0.013638480301086388,1199
0.49930398421573735,-0.19988802462374136,-2.806614090433109,-0.02458690671353401,-0.5788740742736055,0.4277778747452783,-0.026521107051047287,-1.2829837303240872,-0.8131662856892127,0.6220105203866345,-0.40900653281029514,-0.007759937558648624,-0.3011725698000798,1200
1.1462593496900018,0.013048385593877141,0.5259523042682466,-2.092677958579402,2.2871097852328317,-0.051003319744543515,-0.3975436921190061,0.2896125380857766,-0.08288065765616215,-1.0673215795270496,-0.31280710640619813,-0.35133470429574526,-0.1871207041548071,1201
-1.8274813284961466,0.9154744336531035,0.1392925755735919,-0.26024437109295295,-0.11153041114901231,-0.4017740638822064,-0.024140284675953257,0.3327103885082649,0.29269977167708405,-0.0855492328659851,0.42455226757373954,-0.2219042992323524,0.08228210361551633,1202
-1.472603958853581,-0.7084090251451024,0.6032877775400767,2.2028667847053764,0.7886793663251211,-0.8511209923831724,0.5595783102594686,1.1727502974627566,0.4727876610900251,-0.08178944877308904,-0.26158818727884203,-0.010887935899598643,0.08588303953204304,1203
-1.9927521420612095,0.6840136325393477,0.09249183414837439,-0.42594283219922874,0.10591351120184754,-0.277648192777686,-0.09004447783581065,0.24690587231861413,0.05379047483878738,0.050579070714674094,-0.09200474148989106,-0.18564369490523536,0.03667687085043707,1204
0.44559529958100974,-0.9391256053365936,4.230672187225118,0.44019538488376275,-0.07696575129351696,1.2167620429376393,-0.5377679258237861,-1.5540059847323522,-0.38111197028425053,0.28473462191016546,-0.3917351827286963,0.02614104488780569,0.022206617185450223,1205
2.1088104419285285,-3.84423107034794,-0.5491771731552914,0.12710320267567565,2.0528637952360445,-0.6123258058078946,0.4820209326921636,0.17498206499254929,-0.6897959634955926,-0.5348684082531607,0.6497345662256336,-0.4426108505811489,0.3278532993105423,1206
0.6491273413645805,-0.5255599146040932,4.37730523340842,0.6899204484680416,-0.4067537054060805,1.0065836843318283,-0.44073579319339895,-1.3809765600580541,0.08714924581379181,0.05695316436316373,0.38887462431980935,0.10253761810051079,0.09070826445297775,1207
0.41893676506874383,-2.4237414180891355,-2.187829211113015,2.34451908108846,-0.05389530013954292,-0.18086681299794363,0.5842296273817957,-0.4441460597847637,-0.9897830613407556,-0.34509965026746914,-0.5190577749931848,-0.3834943660461568,-0.21610682488381788,1208
-1.5998410678977408,0.37838052382954396,-0.3616528033519114,-0.3295199653705848,-0.37998671773632875,-0.3281991954211352,0.04891554340133708,0.11637890335874784,-0.07329160041886758,-0.026899008173625283,0.7538994859500681,0.48745801499133073,0.1146879028740029,1209
-1.9630423434376747,0.7164961610691386,0.09458546159402673,-0.3993988008440989,0.07122760970089155,-0.29589170639432166,-0.07932418914771482,0.2575473722730699,0.0843795390370439,0.03037833218996535,-0.009404387869865347,-0.20075760823285424,0.04399894129652397,1210
-0.12177091873523133,1.3350749437370573,-1.3965362642811399,0.35047397697077765,-0.31785548635933325,0.2545019325420948,-0.04570915794387834,-0.1800859876781869,-0.9482096059473782,-0.9483980439833601,0.09296296558623207,0.2073901933014977,-0.3840494972632548,1211
-1.9561493961517435,0.7381989768613535,0.10488126054660055,-0.38820661455209676,0.056345521153770665,-0.3064422776854924,-0.07508758243847947,0.26744134529183766,0.11066093839855676,0.01906259931473147,0.025683964643802654,-0.19092084928033184,0.04705778291532746,1212
-1.2620409809629627,-1.3693628520852743,0.012086215064441973,2.0872698023901273,0.21777328416307354,-0.9210059542315202,0.4173530654283008,0.3597903234409809,1.8516721427058338,-0.3521880136288172,-1.044764028578305,-0.32984348559987225,0.08004608394690968,1213
-1.1274065459178924,-1.00853086481722,-1.6243000522942856,-0.5579026652081431,-1.5232762510280573,-0.44546782817702724,-0.23197558927112552,-1.554635158391335,2.5733090011115043,-0.5459158451730811,-0.8059286465336201,-0.29061809251462983,0.10403293013193102,1214
-1.2661316592072274,-0.5476399278594546,-1.20475284525469,-0.48343014135279766,-0.528692004312121,-0.09458737483201832,0.09789623245674779,-0.32658834445420365,-1.013806313987387,0.19588693802350166,0.8106039073078104,0.6673065053942449,0.12476261690957768,1215
1.7603492868572705,-1.7187773163951259,0.31451973353265383,-1.5084621430856893,-1.78834914066243,-0.3173330818333596,0.1530525638033473,-0.3182402911300462,-2.3260652701372013,0.38000827402958043,0.6708557865359975,-0.7377724353054511,0.1410134592942065,1216
-1.9531857130288293,0.8186018910386932,0.15852364960397294,-0.3581409711115507,0.015658454503769757,-0.34267460387993637,-0.0644895291369374,0.30894571504106966,0.21820644529947017,-0.01905929402534652,0.12066042639535803,-0.11974994126435788,0.05519614850620218,1217
3.5930998822410785,0.2326303344728845,-0.5240001613299325,-0.5907624711852147,-2.697754715955163,-0.3304978199637654,-0.2190492721183702,-1.325614386313024,2.0463995086534905,-0.7158693703906699,-1.381013413989078,-0.30869910070472906,-0.26945165065229637,1218
-0.5308699203509945,-2.462601701593529,-1.2035094804149524,2.068331946134276,0.2684958490162726,-0.4622256717498674,0.7315688201997927,0.2791616146940642,-1.3994499165703218,0.2718197381305883,0.3873427006438077,0.01893439030940495,0.15423885843855398,1219
-0.7832642099696813,0.6614785844036762,-1.092746169773252,-0.042445019827455494,-0.231595081077002,0.08643425746912656,-0.02624602258810859,-0.16942779103102096,-0.8520671543473263,-0.37285477643624454,0.1599342170619007,0.10168780030300616,-0.26961056254159815,1220
-1.5592287866625032,0.2908482115305221,-0.4501530358581644,-0.3401148258108404,-0.36374941249396464,-0.2942980852745628,0.047277449694517415,0.06177519250885937,-0.21014432649356896,0.007223646774063659,0.7185065135403536,0.3425299462729972,0.112030593279449,1221
2.462615028773936,-0.063662850181183,-0.6305070887161758,-1.946078295540393,2.32416373365427,0.0912644145393339,-0.16857550280040684,-0.13724282655526038,-0.12539398274127045,1.3913904787413043,0.22185816057594115,0.010241620634722714,-0.0850676803456365,1222
-0.4057055381213678,-3.191857898900014,-1.7759873295323194,1.8939631071018312,-0.7181470233046227,-0.7161993264343616,0.4895210320326121,-0.8321131881826629,1.5047301083915283,-0.31506552060425097,-0.8496521477715654,0.1853938518182601,0.14831179873367337,1223
-1.526355850361361,-0.8171945382191067,0.5648641000456919,2.137070203090266,0.8755648560921531,-0.7958079774077812,0.5340063191422014,1.1272821684157692,0.3497114983990615,-0.021837093578648936,-0.4672543786764765,-0.030653907195197182,0.06783385654891559,1224
2.5536646001332914,-0.5123831684475979,0.7564966166624553,0.9532632438871371,2.9269873312230397,-0.6414253288780118,0.3600946285915774,1.2594930127252293,0.8505674790892187,-0.42985653068500806,-0.057140436177641626,-0.033749828445593474,-0.1297894302827486,1225
